Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,177800	
0,011000	0,66	-0,177920	
0,022000	0,66	-0,180370	
0,033000	0,66	-0,188950	
0,044000	0,66	-0,194520	
0,055000	0,66	-0,201090	
0,066000	0,66	-0,205030	
0,077000	0,66	-0,204640	
0,088000	0,66	-0,205870	
0,099000	0,66	-0,203580	
0,110000	0,66	-0,200880	
0,121000	0,66	-0,198240	
0,132000	0,66	-0,198650	
0,143000	0,66	-0,202140	
0,154000	0,66	-0,204170	
0,165000	0,66	-0,206170	
0,176000	0,66	-0,205130	
0,187000	0,66	-0,202900	
0,198000	0,66	-0,203010	
0,209000	0,66	-0,205030	
0,220000	0,66	-0,209530	
0,231000	0,66	-0,209140	
0,242000	0,66	-0,209790	
0,253000	0,66	-0,209050	
0,264000	0,66	-0,209460	
0,275000	0,66	-0,210380	
0,286000	0,66	-0,211420	
0,297000	0,66	-0,214530	
0,308000	0,66	-0,218390	
0,319000	0,66	-0,222680	
0,330000	0,66	-0,224640	
0,341000	0,66	-0,226140	
0,352000	0,66	-0,227540	
0,363000	0,66	-0,226080	
0,374000	0,66	-0,224190	
0,385000	0,66	-0,226640	
0,396000	0,66	-0,231410	
0,407000	0,66	-0,233760	
0,418000	0,66	-0,233810	
0,429000	0,66	-0,234310	
0,440000	0,66	-0,236930	
0,451000	0,66	-0,237800	
0,462000	0,66	-0,237100	
0,473000	0,66	-0,236040	
0,484000	0,66	-0,234780	
0,495000	0,66	-0,236270	
0,506000	0,66	-0,236800	
0,517000	0,66	-0,235600	
0,528000	0,66	-0,231770	
0,539000	0,66	-0,229390	
0,550000	0,66	-0,230510	
0,561000	0,66	-0,230260	
0,572000	0,66	-0,232160	
0,583000	0,66	-0,233090	
0,594000	0,66	-0,232560	
0,605000	0,66	-0,232040	
0,616000	0,66	-0,232470	
0,627000	0,66	-0,231060	
