Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,006530	
0,011000	0,66	0,008730	
0,022000	0,66	0,030920	
0,033000	0,66	0,042950	
0,044000	0,66	0,062220	
0,055000	0,66	0,070660	
0,066000	0,66	0,084770	
0,077000	0,66	0,091250	
0,088000	0,66	0,089770	
0,099000	0,66	0,088700	
0,110000	0,66	0,083230	
0,121000	0,66	0,080000	
0,132000	0,66	0,078750	
0,143000	0,66	0,057880	
0,154000	0,66	0,054570	
0,165000	0,66	0,054510	
0,176000	0,66	0,062220	
0,187000	0,66	0,063830	
0,198000	0,66	0,060010	
0,209000	0,66	0,056240	
0,220000	0,66	0,057060	
0,231000	0,66	0,066410	
0,242000	0,66	0,079220	
0,253000	0,66	0,078310	
0,264000	0,66	0,073700	
0,275000	0,66	0,070330	
0,286000	0,66	0,068060	
0,297000	0,66	0,069680	
0,308000	0,66	0,066120	
0,319000	0,66	0,065980	
0,330000	0,66	0,065860	
0,341000	0,66	0,064050	
0,352000	0,66	0,061740	
0,363000	0,66	0,059720	
0,374000	0,66	0,060790	
0,385000	0,66	0,063830	
0,396000	0,66	0,066000	
0,407000	0,66	0,065350	
0,418000	0,66	0,069100	
0,429000	0,66	0,072520	
0,440000	0,66	0,066930	
0,451000	0,66	0,065270	
0,462000	0,66	0,067210	
0,473000	0,66	0,056890	
0,484000	0,66	0,051140	
0,495000	0,66	0,055890	
