Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,008840	
0,011000	0,66	-0,006400	
0,022000	0,66	0,017060	
0,033000	0,66	0,021440	
0,044000	0,66	0,024870	
0,055000	0,66	0,033270	
0,066000	0,66	0,036000	
0,077000	0,66	0,046080	
0,088000	0,66	0,051010	
0,099000	0,66	0,050060	
0,110000	0,66	0,039220	
0,121000	0,66	0,035220	
0,132000	0,66	0,032410	
0,143000	0,66	0,024680	
0,154000	0,66	0,025050	
0,165000	0,66	0,024550	
0,176000	0,66	0,022930	
0,187000	0,66	0,026120	
0,198000	0,66	0,024550	
0,209000	0,66	0,012070	
0,220000	0,66	0,010900	
0,231000	0,66	0,017420	
0,242000	0,66	0,022140	
0,253000	0,66	0,024130	
0,264000	0,66	0,027080	
0,275000	0,66	0,025230	
0,286000	0,66	0,029220	
0,297000	0,66	0,030570	
0,308000	0,66	0,031220	
0,319000	0,66	0,031270	
0,330000	0,66	0,019270	
0,341000	0,66	0,008920	
0,352000	0,66	0,014080	
0,363000	0,66	0,020600	
0,374000	0,66	0,015450	
0,385000	0,66	0,012280	
0,396000	0,66	0,017790	
0,407000	0,66	0,013750	
0,418000	0,66	0,011430	
0,429000	0,66	0,018980	
0,440000	0,66	0,008770	
0,451000	0,66	-0,003700	
0,462000	0,66	-0,006170	
0,473000	0,66	-0,002960	
0,484000	0,66	0,002370	
0,495000	0,66	-0,002980	
0,506000	0,66	0,003310	
0,517000	0,66	0,014440	
0,528000	0,66	0,023290	
0,539000	0,66	0,022990	
0,550000	0,66	0,023030	
0,561000	0,66	0,014770	
0,572000	0,66	0,008320	
0,583000	0,66	0,008760	
0,594000	0,66	0,015910	
0,605000	0,66	0,028910	
0,616000	0,66	0,031600	
0,627000	0,66	0,024850	
0,638000	0,66	0,029520	
0,649000	0,66	0,034450	
0,660000	0,66	0,043300	
