Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,102290	
0,011000	0,66	0,101850	
0,022000	0,66	0,100470	
0,033000	0,66	0,119460	
0,044000	0,66	0,127730	
0,055000	0,66	0,123000	
0,066000	0,66	0,088060	
0,077000	0,66	0,075300	
0,088000	0,66	0,092470	
0,099000	0,66	0,085470	
0,110000	0,66	0,084160	
0,121000	0,66	0,101410	
0,132000	0,66	0,097370	
0,143000	0,66	0,087260	
0,154000	0,66	0,076420	
0,165000	0,66	0,075110	
0,176000	0,66	0,075890	
0,187000	0,66	0,058040	
0,198000	0,66	0,045410	
0,209000	0,66	0,048570	
0,220000	0,66	0,044980	
0,231000	0,66	0,033490	
0,242000	0,66	0,035170	
0,253000	0,66	0,034580	
0,264000	0,66	0,034650	
0,275000	0,66	0,033480	
0,286000	0,66	0,044610	
0,297000	0,66	0,054570	
0,308000	0,66	0,067160	
0,319000	0,66	0,059880	
0,330000	0,66	0,065620	
0,341000	0,66	0,083020	
0,352000	0,66	0,079350	
0,363000	0,66	0,068280	
0,374000	0,66	0,057700	
0,385000	0,66	0,056110	
0,396000	0,66	0,051590	
0,407000	0,66	0,043080	
0,418000	0,66	0,053860	
0,429000	0,66	0,063430	
0,440000	0,66	0,065770	
0,451000	0,66	0,066130	
0,462000	0,66	0,050580	
0,473000	0,66	0,060220	
0,484000	0,66	0,068040	
0,495000	0,66	0,059900	
0,506000	0,66	0,054270	
0,517000	0,66	0,052610	
0,528000	0,66	0,059660	
0,539000	0,66	0,055240	
0,550000	0,66	0,047320	
0,561000	0,66	0,040650	
0,572000	0,66	0,059110	
0,583000	0,66	0,065930	
0,594000	0,66	0,069800	
0,605000	0,66	0,057060	
0,616000	0,66	0,056740	
0,627000	0,66	0,048330	
0,638000	0,66	0,058620	
0,649000	0,66	0,070970	
0,660000	0,66	0,076860	
0,671000	0,66	0,073510	
0,682000	0,66	0,060730	
0,693000	0,66	0,074140	
0,704000	0,66	0,081200	
0,715000	0,66	0,087440	
0,726000	0,66	0,087230	
0,737000	0,66	0,080530	
0,748000	0,66	0,056990	
0,759000	0,66	0,054990	
0,770000	0,66	0,051190	
0,781000	0,66	0,051740	
0,792000	0,66	0,059060	
0,803000	0,66	0,063530	
0,814000	0,66	0,071150	
0,825000	0,66	0,079640	
0,836000	0,66	0,086790	
0,847000	0,66	0,096080	
0,858000	0,66	0,087070	
0,869000	0,66	0,087350	
0,880000	0,66	0,074560	
0,891000	0,66	0,068420	
