Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,096630	
0,011000	0,66	-0,096690	
0,022000	0,66	-0,096410	
0,033000	0,66	-0,089360	
0,044000	0,66	-0,080400	
0,055000	0,66	-0,075900	
0,066000	0,66	-0,078500	
0,077000	0,66	-0,057360	
0,088000	0,66	-0,060250	
0,099000	0,66	-0,052530	
0,110000	0,66	-0,058610	
0,121000	0,66	-0,068310	
0,132000	0,66	-0,077960	
0,143000	0,66	-0,072070	
0,154000	0,66	-0,070380	
0,165000	0,66	-0,062770	
0,176000	0,66	-0,050620	
0,187000	0,66	-0,043360	
0,198000	0,66	-0,061300	
0,209000	0,66	-0,083370	
0,220000	0,66	-0,085360	
0,231000	0,66	-0,073500	
0,242000	0,66	-0,078370	
0,253000	0,66	-0,076550	
0,264000	0,66	-0,084790	
0,275000	0,66	-0,093060	
0,286000	0,66	-0,086860	
0,297000	0,66	-0,083330	
0,308000	0,66	-0,086510	
0,319000	0,66	-0,067800	
0,330000	0,66	-0,044050	
0,341000	0,66	-0,026140	
0,352000	0,66	-0,024620	
0,363000	0,66	-0,035040	
0,374000	0,66	-0,045450	
0,385000	0,66	-0,049830	
0,396000	0,66	-0,049300	
0,407000	0,66	-0,064100	
0,418000	0,66	-0,073360	
0,429000	0,66	-0,086880	
0,440000	0,66	-0,096030	
0,451000	0,66	-0,078560	
0,462000	0,66	-0,068410	
0,473000	0,66	-0,081660	
0,484000	0,66	-0,083370	
0,495000	0,66	-0,089960	
0,506000	0,66	-0,077550	
0,517000	0,66	-0,070230	
0,528000	0,66	-0,081310	
0,539000	0,66	-0,082380	
0,550000	0,66	-0,072700	
0,561000	0,66	-0,060490	
0,572000	0,66	-0,062210	
0,583000	0,66	-0,071520	
0,594000	0,66	-0,081790	
0,605000	0,66	-0,071540	
0,616000	0,66	-0,070250	
0,627000	0,66	-0,056730	
