Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,367360	
0,011000	0,66	-0,366140	
0,022000	0,66	-0,353160	
0,033000	0,66	-0,342300	
0,044000	0,66	-0,336590	
0,055000	0,66	-0,340820	
0,066000	0,66	-0,332980	
0,077000	0,66	-0,338160	
0,088000	0,66	-0,354620	
0,099000	0,66	-0,347490	
0,110000	0,66	-0,337320	
0,121000	0,66	-0,347210	
0,132000	0,66	-0,350330	
0,143000	0,66	-0,348790	
0,154000	0,66	-0,354630	
0,165000	0,66	-0,350270	
0,176000	0,66	-0,345670	
0,187000	0,66	-0,352850	
0,198000	0,66	-0,355810	
0,209000	0,66	-0,357630	
0,220000	0,66	-0,356930	
0,231000	0,66	-0,358680	
0,242000	0,66	-0,357310	
0,253000	0,66	-0,369990	
0,264000	0,66	-0,393020	
0,275000	0,66	-0,387710	
0,286000	0,66	-0,371340	
0,297000	0,66	-0,350020	
0,308000	0,66	-0,346400	
0,319000	0,66	-0,347580	
0,330000	0,66	-0,340170	
0,341000	0,66	-0,345750	
0,352000	0,66	-0,351520	
0,363000	0,66	-0,342970	
0,374000	0,66	-0,351110	
0,385000	0,66	-0,364690	
0,396000	0,66	-0,361100	
0,407000	0,66	-0,355070	
0,418000	0,66	-0,352330	
0,429000	0,66	-0,360480	
0,440000	0,66	-0,369330	
0,451000	0,66	-0,365230	
0,462000	0,66	-0,365580	
